quiero que tú vayas .	quiero que vayas .
los zapatos están <unk> .	los zapatos son <unk> .
<unk> a hacer esto hace cuatro años .	parece que <unk> hace años .
¿cómo de profundo es el lago ?	¿cómo se siente el lago ?
<unk> .	<unk> .
no sé de ella desde entonces .	no he oído de ella desde que ella .
yo comprendo tu lengua .	entiendo tu <unk> .
eres incapaz de hacer eso .	es imposible que hacerlo por hacer .
¿alguien le conoce ?	¿alguien lo conoce ?
está realmente enfadado .	él es realmente <unk> .
necesito <unk> todo lo que pueda .	necesito todo el <unk> .
¿alguna vez te has <unk> en una <unk> de <unk> ?	¿has <unk> alguna <unk> en un <unk> ?
este libro merece atención .	este libro es el libro de los <unk> .
haría cualquier cosa por ustedes .	haría cualquier cosa por ti .
yo los podría matar .	podría <unk> .
todavía tenemos que encontrar a tomás .	todavía tenemos que encontrar a tom .
lo <unk> en falta .	lo <unk> .
ella pocas veces sale .	ella <unk> al béisbol .
<unk> si no vas a llegar a tiempo .	no sé si no te <unk> aquí .
<unk> encontrar el libro ?	<unk> encontrar el libro ?
ha pasado más de un año desde que tom <unk> boston .	el año pasado de tom ha estado en boston .
¿quién no estaba aquí ?	¿quién estaba aquí ?
la noche aún es joven .	la noche está todavía .
en la oficina ha habido mucha <unk> esta mañana .	hay un <unk> de la oficina de la oficina de <unk> .
tengo un libro en la mano .	tengo un libro en mi libro .
tom no podía decidir cuándo comenzar .	tom no pudo hacer cuando quiera .
me pregunto si tom me <unk> francés .	me pregunto si tom me <unk> francés .
no tengo nada que ver con sus problemas .	no tengo que hacer nada con sus <unk> .
le veré en boston .	te veré a ver a boston .
tom le pasó a mary el <unk> .	tom <unk> la carta a mary .
no tuvimos nada de ayuda de tom .	no vimos a tom de ayuda .
tenemos cinco dedos en cada mano .	tenemos cinco personas <unk> .
ya he <unk> tu número de teléfono .	ya he <unk> tu número .
se <unk> al ver el <unk> .	ellos estaban el <unk> de los estados unidos .
está muy <unk> .	es muy <unk> .
yo estaba escribiendo una carta cuando él llegó .	yo estaba enfermo cuando tenía una carta cuando tenía una carta .
se va al extranjero dentro de <unk> meses .	ella está en meses .
hay un control <unk> <unk> del sofá .	hay un gran terremoto bajo la tele .
el diez de julio , el <unk> fue <unk> .	el <unk> se <unk> , estaba en <unk> .
podemos ir .	podemos ir .
todos aman a los <unk> .	a todos los <unk> les gusta el mundo .
sea cual sea tu <unk> y lo feliz que seas en ella , habrá <unk> en los que <unk> haber <unk> otra carrera .	no puedes <unk> qué <unk> qué <unk> tu <unk> , puedes <unk> <unk> <unk> <unk> <unk> <unk> en <unk> <unk> <unk> <unk> .
vuestra hija ya no es una niña .	tu hija es una <unk> no es una <unk> .
eso no es asunto nuestro .	no es nuestra <unk> de nuestra maleta .
está deprimido .	está deprimido de él .
tom trató de <unk> a mary a jugar <unk> .	tom trató de <unk> a mary .
estoy <unk> .	estoy <unk> .
dos ladrones entraron en una tienda .	<unk> una tienda <unk> .
ella se casó con un <unk> .	ella se casó con un casado .
este es un buen sushi .	este es bueno .
tengo que resolver muchos problemas .	tengo que comprar mucho el problemas .
cierra la puerta .	la puerta se quedó cerrada .
el clima es <unk> y <unk> .	el <unk> es <unk> y <unk> .
ella siempre está ocupada .	ella siempre está ocupada .
tengo que <unk> un regalo que te va a <unk> .	tengo que <unk> un <unk> .
te veré el mes que viene .	te veré el próximo mes .
esa es una pregunta muy difícil .	esa pregunta es una pregunta .
me sentí bastante <unk> .	sentí de <unk> .
¿es importante ?	<unk> importante ?
¿le gusta san <unk> ?	¿te gusta <unk> ?
tom va a poder venir a nuestra fiesta mañana .	tom es capaz de fiesta mañana a nuestra fiesta mañana .
tom siempre parece estar <unk> en algo .	tom siempre se parece estar <unk> algo .
esta es una <unk> <unk> . no cuesta nada .	esto no es <unk> que <unk> .
ellos <unk> dinero de él .	ellos lo <unk> de dinero .
no te culpo por el accidente . no fue culpa tuya .	no te lo di a tu culpa .
los <unk> <unk> todo el tiempo .	todos <unk> del trabajo <unk> .
estoy <unk> a ello ahora .	lo estoy <unk> a ahora .
hay a <unk> les gusta el béisbol , y a <unk> les gusta el fútbol .	a algunos estudiantes les gusta la gente les gusta la gente les gusta el béisbol .
quisiera pasar algunos días con tom .	quisiera encontrar un días con tom .
<unk> enseguida .	<unk> que es bastante bien .
ella me <unk> al <unk> .	ella me <unk> a la <unk> .
¿qué hay que hacer ?	¿qué está ahí ?
tom ha estado trabajando en este informe desde esta mañana .	este medicamento ha estado en el béisbol de tom desde el béisbol .
ella se <unk> en cantante .	ella se hizo un niño .
él no lo volvió a decir .	él dijo que nunca había ido .
¿qué te hizo cambiar de idea ?	¿qué te ves las mañanas ?
tom no tenía idea de por qué mary se fue temprano .	tom no tuvo idea de qué había comido temprano .
una <unk> de <unk> <unk> al <unk> .	<unk> una <unk> de <unk> <unk> <unk> <unk> .
tom se cree <unk> .	él piensa que tom está <unk> .
yo <unk> un <unk> en mi jardín .	me <unk> un árbol en mi jardín .
tom no tiene un <unk> <unk> .	tom no tiene un <unk> .
tom quería a mary .	tom quería mary .
<unk> que tenés suerte ?	¿no crees que tú no te <unk> .
¿con qué les <unk> ?	¿qué hiciste con el <unk> ?
<unk> él llegará tarde a la escuela .	él es difícil de estar tarde para la escuela .
tráeme una toalla <unk> .	<unk> un gato .
es su <unk> .	eso es su <unk> .
quiero que se <unk> aquí .	quiero que tomes aquí .
no vino nadie .	nadie vino .
por extraño que <unk> , ella de repente <unk> .	le <unk> a <unk> a ella , ella le gusta decir .
ellos empezaron a <unk> .	ellos van a llorar .
a cada uno de nosotros se nos dio <unk> dólares .	<unk> un montón de tres veces a las dos días .
deberíamos haberle contado la verdad .	debería haber hecho lo que deberíamos .
me acuerdo de <unk> visto el año pasado .	espero que te <unk> el año pasado .
lo que se habla es más importante que cómo se habla .	lo que es más importante acerca de lo que dices .
tom fue a la playa la semana pasada .	tom fue al cine la semana .
<unk> cinco minutos más .	<unk> cinco minutos minutos .
nunca he <unk> en avión .	nunca he <unk> un <unk> .
la madre <unk> <unk> esa ayuda <unk> para ayudar a la gente pobre de la india y de todo el mundo .	su madre y el mundo <unk> <unk> <unk> a su madre .
¿has <unk> en una prueba alguna vez ?	¿has visto un examen de primera vez ?
¿de quién es este vino ?	¿esto es el vino <unk> ?
sabía que <unk> a tom .	le gustaría que tom a encontrar .
<unk> la pregunta .	<unk> la pregunta .
no pensé que era tan malo .	no creo que era tan malo .
¿por qué estás tan seguro ?	¿por qué estás tan seguro ?
¿qué te dio tom en tu cumpleaños ?	¿qué te <unk> tom a tu cumpleaños ?
¿puede alguno de éstos ser real ?	¿puede ser verdad ?
cogió un taxi para ir al hospital .	ella tomó el hospital .
debería ir a casa y dormir un poco .	debería haber dormir a casa y a casa .
el piloto <unk> el avión sin problemas .	el avión se <unk> el avión .
el dinero es la <unk> de todos los <unk> .	todo el dinero de la <unk> es el <unk> .
ayer cogí el <unk> .	ayer me <unk> ayer .
¿en qué idioma se habla en los estados unidos ?	¿qué lengua se habla en los estados unidos de américa ?
deberíamos hacerlo todos los lunes .	deberíamos hacer esta lunes .
<unk> sentí un <unk> dolor en mi estómago .	de repente me <unk> un segundo , mi hijo lo <unk> un segundo .
le aconsejó que <unk> el dinero .	ella le <unk> el dinero .
debo <unk> tu promesa .	te debo <unk> de tu <unk> .
eres una mujer .	eres una mujer .
tengo que <unk> un coche .	tengo que <unk> un coche .
¿por qué siempre <unk> tarde al colegio ?	¿por qué siempre te <unk> esa escuela para la escuela ?
<unk> tom a beber a menudo con mary ?	<unk> a tom a mary con john ?
ya había más de veinte personas <unk> allí .	había <unk> ahí dentro ahí .
¿no te gustaría tomar otro vaso de leche ?	¿no tienes un vaso de leche de leche ?
<unk> todos ellos estén <unk> ahora .	todos los <unk> están muerto .
¿qué es lo que verdaderamente te encanta hacer ?	¿qué te ha dicho lo que te diga ?
ella fue <unk> por su abuelo .	ella estaba <unk> por su abuelo .
el niño está <unk> .	el niño es <unk> a la <unk> .
acabé <unk> disculpas .	<unk> lo <unk> .
puede que su historia sea cierta .	puede ser verdad .
tom fue <unk> .	tom estaba <unk> .
él estaba profundamente dormido .	él estaba completamente <unk> .
un estudiante de <unk> media hizo este <unk> .	este <unk> <unk> un estudiante de colegio .
iré siempre y cuando los demás <unk> .	voy a ir a ir a ir a la <unk> .
no tenemos un perro .	no tenemos un perro .
ella se quedó dormida con el <unk> puesto .	ella se quedó con ella .
me gusta el <unk> corto .	me gusta el pelo .
fue <unk> ver lo rápido que <unk> el niño .	<unk> la caja era niño .
esta es una <unk> <unk> .	esto es un <unk> .
después de comer , siempre me da sueño .	después de terminar el <unk> , pero siempre se me <unk> después de mí .
<unk> a la chica a su casa .	me <unk> su casa .
tendrás que pagar .	tienes que <unk> .
¿crees que tom <unk> hacer eso ?	<unk> pensar que tom <unk> hacer eso ?
no os esperaba tan pronto .	no esperaba pronto tan pronto .
¿cuál es tu <unk> favorito de <unk> ?	¿quién es tu <unk> de <unk> ?
¿cuál es la <unk> del cámara de allí ?	¿qué hay de <unk> de <unk> ?
john fue a la tienda .	a la tienda se fue a john .
tomé de la mano a mi <unk> cuando <unk> la calle .	me <unk> cuando <unk> la mano cuando <unk> en el nombre .
su casa es grande .	tu casa es grande .
<unk> un <unk> .	te gusta un millón de <unk> .
tom y mary <unk> a john .	tom y mary son <unk> de john .
hablando <unk> , él no es de <unk> .	<unk> , <unk> está hablando .
me <unk> cuando sonó el teléfono .	yo ¿cuándo <unk> la teléfono .
no creo que eso sea posible .	no creo que eso es posible .
tengo algo de <unk> de <unk> para la <unk> .	tuve un <unk> para un <unk> <unk> por <unk> .
sé cómo resolver el problema .	sé cómo se <unk> el problema .
esta manzana sabe <unk> .	este <unk> <unk> a los <unk> <unk> <unk> .
tenemos algo en común .	yo tienes algo en común .
¿le ha dicho a usted algo <unk> ?	<unk> que te ha <unk> ?
me encanta el helado .	me encanta el chocolate de hielo .
no me creo lo que dice tom .	no creo lo que dice tom dice .
¿quién te ayudó ?	¿quién te ayudó ?
mi padre va a <unk> mañana alguna comida deliciosa .	mi padre me va a <unk> para mi padre para mí mañana .
tom <unk> algo de dinero del banco .	tom <unk> el dinero de dinero <unk> .
tom no tuvo ninguna oportunidad de hablar con mary .	tom no tuvo una oportunidad para que mary .
esta canción es muy popular en japón .	esta canción está muy <unk> en japón .
quedó a cargo del negocio de su padre .	él le ha estado en el padre .
¿cómo puedes estar tan <unk> ?	¿cómo puedes ser tan <unk> ?
mi padre estuvo durmiendo durante la película .	mi padre murió por los <unk> <unk> las <unk> de la película .
está en la oficina .	él está en la oficina .
tom está escuchando .	tom está <unk> .
tom va a ir al <unk> .	tom va a <unk> .
aún cuando la propuesta parecía ser una buena idea , ellos la <unk> .	ellos se <unk> una buena idea , se me gusta la buena idea .
supongo que ahora realmente estoy en problemas .	ahora estoy realmente <unk> en problemas .
<unk> aquí .	se <unk> aquí .
tom escribió un libro sobre pájaros .	tom tuvo un libro de un libro .
este vino está hecho de <unk> .	este vino <unk> de vino <unk> es <unk> .
¿es un pedido o una orden ?	<unk> un minuto ?
nos <unk> el uno al otro en la estación .	nos quedamos sin el uno al otro .
mira , sé que estás ocupado .	sé , está ocupado .
deberías <unk> tu <unk> .	deberías <unk> tu <unk> .
hace mucho calor .	es demasiado calor .
tom quería que te <unk> algo .	tom quería algo para ti .
no es mío .	no es mío .
ella empezó a <unk> al perro .	ella empezó a hablar al perro .
me quiero ir .	quiero irme .
te voy a extrañar .	te <unk> .
tom le preguntó a mary dónde vivía john .	tom le pidió a mary que john besándose mary .
parece que va a nevar .	parece que va a <unk> .
estamos entre amigos .	somos amigos .
probablemente tom <unk> .	tom estaba bromeando .
¿qué te gustaría hacer en el futuro ?	¿qué te gustaría hacer en el futuro ?
¿quiere una taza de café ?	¿querés ensalada una taza de café ?
la reunión se <unk> a lugar el próximo domingo .	el domingo <unk> el domingo .
ella habló con el presidente .	ella le <unk> a la <unk> .
el perro <unk> cuando nos <unk> .	cuando <unk> al perro <unk> .
mi hijo no me <unk> .	mi hijo no me <unk> a mi hijo .
es justo lo que quería .	lo que quería es exactamente .
tom recuerda .	tom <unk> .
conocí a tom .	sabía que tom .
me <unk> .	me <unk> .
ese perro es demasiado peligroso para <unk> <unk> .	ese perro es demasiado peligroso para pedir disculpas .
¿acaso viste lo grande que es su casa ?	¿cómo <unk> su casa ?
este problema es un verdadero <unk> .	este es un <unk> de <unk> <unk> .
¿cuándo volvió ?	¿cuándo se hizo a vuelta ?
solo quiero ir a casa y dormir un poco .	solo quiero dormir y a casa a casa .
tom <unk> que sus compañeros de clase se <unk> con más respeto .	tom <unk> con el uno de <unk> el uno al otro .
tom no tiene <unk> amigos .	tom no tiene amigos .
¿con cuánta comida debería estar <unk> a mi perro ?	¿cuánto debería estar <unk> mi perro ?
mi hermana tiene un trabajo .	mi hermana tiene un trabajo .
<unk> dónde se estaba escondiendo tom ?	¿sabes dónde estaba tom ?
él es un hombre en quien siempre puedes confiar .	el hombre es un hombre en un hombre .
les pedí que me <unk> el coche .	me pidió mi coche <unk> .
tom quiere <unk> .	tom quiere ver .
no comí desde el desayuno , estoy <unk> .	no he comido desde el desayuno y no me he comido .
su <unk> se ha hecho realidad .	su <unk> tiene <unk> .
tengo mucha sed .	estoy muy <unk> .
debiste haber dicho eso antes .	deberías haber dicho así .
tom <unk> los dientes .	tom <unk> la <unk> .
es un <unk> que tom siga vivo .	aún está todavía en una <unk> de tom .
¿se habla inglés en canadá ?	¿el <unk> en inglés ?
soy la esposa de tom .	soy el esposa de tom .
¿tiene una tarjeta de <unk> ?	¿tienes un <unk> <unk> <unk> ?
me estoy <unk> .	estoy intentando .
tom te ha mentido .	tom ha mentido .
la cuenta <unk> a tres mil dólares .	el <unk> a los <unk> tres veces a américa .
se ha <unk> mucho el <unk> de esa <unk> .	esa es muy <unk> <unk> .
descubrió una nueva estrella .	él <unk> un nuevo nuevo .
jamás <unk> con él .	nunca lo <unk> con él .
el éxito sólo depende de tu propio esfuerzo .	tu <unk> <unk> <unk> <unk> <unk> en la voz .
¿sabes lo hermosa que eres ?	¿sabes cómo lo <unk> ?
ella es una <unk> <unk> .	ella es un <unk> .
a ella le gusta la <unk> más que cualquier cosa .	a ella le gusta más que otra cosa .
tom pasó algunos años en boston cuando estaba en la universidad .	tom estaba en boston cuando <unk> en boston .
vamos camino a casa .	estamos en casa .
he oído que eres un buen <unk> .	creo que estás bien el tenis .
ella estaba <unk> en el sofá con los ojos cerrados .	ella se <unk> con un <unk> .
tom negó haber <unk> el <unk> .	tom tuvo el <unk> que había <unk> .
el colegio empieza el ocho de <unk> .	el colegio <unk> <unk> a la escuela .
tom vio a maría irse .	tom le <unk> a mary .
la semana pasada él estuvo enfermo .	él estaba enfermo enfermo .
<unk> <unk> <unk> el <unk> económico .	<unk> <unk> <unk> <unk> .
no te olvides de <unk> .	no me olvides .
<unk> pasada la medianoche .	<unk> después de la medianoche .
quiero que ella haga el trabajo difícil .	quiero hacer su trabajo en el trabajo .
<unk> al ladrón esta mañana .	este <unk> fue la mañana .
te estaba <unk> .	te <unk> .
<unk> , no <unk> tu opinión .	no <unk> tu <unk> , no <unk> .
conocen algo .	ellos conocen algo .
estaba intentando ocultar mis <unk> .	me <unk> intentando <unk> que mi <unk> .
<unk> con suerte .	eres en realidad .
estamos muy <unk> de ti .	estamos muy orgullosos de ti .
<unk> le dio al blanco en el primer <unk> .	el primer <unk> <unk> <unk> de su <unk> .
<unk> a alguien <unk> .	<unk> que <unk> .
el niño todavía está durmiendo .	la bebé todavía está vacía .
vemos la televisión juntos .	nosotros los <unk> juntos .
eso sería poner el carro delante de los caballos .	el <unk> será <unk> antes de que el <unk> .
¿cómo vas a <unk> este problema ?	¿cómo vas a resolver aquel problema ?
el arte es algo serio .	<unk> es una cosa .
yo voy a parís el próximo mes .	voy a parís .
mejor vete .	será mejor que te vayas .
tom no tuvo que ir a trabajar hoy .	tom no tenía que ir al trabajo .
<unk> a mi pregunta .	mi pregunta se <unk> .
¿cuántas veces en una hora <unk> los <unk> desde aquí ?	¿cuántas veces por la hora <unk> aquí ?
tom no quiso saber nada de mis problemas .	tom no quería que mi <unk> acerca de mi problemas .
me gusta viajar solo .	a viajar solo me gusta viajar .
dinos qué hacer a <unk> , por favor .	por favor , <unk> a <unk> a hacer por favor .
simplemente <unk> .	acaba de <unk> .
él es una persona <unk> .	él es una persona .
tom tiene algo que discutir con todos nosotros .	tom nos ha dejado algo de todo el trabajo con todos .
tengo una reunión muy importante .	tengo un importante muy importante .
ellas están conmigo .	son conmigo .
¿qué más quieres que diga ?	¿qué quieres hacer ?
quiero que <unk> .	quiero que vayas .
¿dónde está mi paraguas ?	¿dónde está mi paraguas ?
¿querés <unk> ?	¿te gustaría un <unk> ?
tengo que <unk> el <unk> .	tengo que comprar el pelo de <unk> .
sé la <unk> razón por la que se <unk> .	sé su verdadero <unk> para la educación .
ya no me importa .	no me he encontrado .
ella <unk> sola .	ella parecía solo .
tom es muy diferente .	tom es bastante listo .
mary <unk> el gran mapa sobre la mesa .	mary le <unk> las plantas del gran terremoto .
él se fue a quedar donde su <unk> .	él fue a su billetera con él .
ayer tom se quedó en casa todo el día .	tom ayer ayer ayer por su día .
no puedes ser amigo de todos .	no puedes amigos con todos los amigos .
él viajó con su familia a <unk> .	él <unk> con la familia .
no me iré hasta mañana .	no seré hasta mañana hasta mañana .
eso debería <unk> .	deberías estar suficiente .
es <unk> .	es <unk> .
<unk> <unk> a ayudar ?	<unk> estar con ayuda ?
lamento que hayas resultado <unk> en esto .	lo siento en <unk> .
si hubiera tenido tiempo suficiente , podría haber visto más de londres .	si tuviera suficiente tiempo , tuve más tiempo .
tom dijo que él estaba completamente <unk> .	tom dijo que estaba completamente confuso .
él tiene unos <unk> <unk> .	él tiene un <unk> .
tom puso su billetera <unk> del asiento del auto .	tom puso su coche <unk> .
es imposible no <unk> por su <unk> .	no es imposible <unk> por su <unk> .
le <unk> los zapatos .	ella tenía zapatos <unk> su zapatos .
tiene cerca del <unk> de un huevo .	es un huevo de la mano al lado de <unk> .
ella me recibió con una gran sonrisa .	ella me <unk> con una gran terremoto .
todavía está claro afuera .	todavía es <unk> .
vamos a ir a comer el viernes .	vamos a <unk> un <unk> para ir .
tom <unk> a mary .	tom <unk> a mary .
nuestro tren se <unk> de repente .	nuestro tren se <unk> .
ninguno de nosotros está en contra de sus ideas .	no nos conocemos de sus <unk> .
le daré una copia a cualquiera que la <unk> .	le <unk> a nadie a nadie que le <unk> una copia .
deberías dormir .	deberías dormir .
encontramos una hermosa <unk> azul en la <unk> más <unk> de la <unk> .	afortunadamente un <unk> de que <unk> , <unk> <unk> <unk> <unk> <unk> un <unk> <unk> <unk> .
<unk> todas las <unk> de <unk> <unk> .	<unk> todas las <unk> <unk> <unk> .
a tom le encanta contar <unk> .	tom le olvidó de <unk> a la mañana .
esto va a ser fácil .	esta es fácil ser fácil .
él sólo sabe hablar un poco de inglés .	solo puede hablar inglés .
no tengo ganas de <unk> .	no me gusta pintar .
primero el trabajo , después el <unk> .	<unk> antes de <unk> .
la familia ama mirar <unk> <unk> juntos .	a los <unk> <unk> a la familia .
lo deben haber sabido desde el <unk> .	debe haberlo dejado todo lo <unk> .
no quiero hablar con tom nunca más .	quiero hablar con tom no quieres hablar .
tom está a punto de irse .	tom está a punto .
<unk> entrar ?	¿te gustaría venir ?
no sé <unk> . es difícil .	no entiendo el <unk> .
lo hicieron ellos .	lo hizo .
hoy tom no quiere ver nada .	tom no quiere ver hoy .
no <unk> <unk> a tom .	no pude salir a tom .
ella estaba <unk> de rojo .	ella estaba en vano .
ya es suficiente para todos nosotros .	hemos suficiente de eso .
<unk> , ¿me puede <unk> el camino a la estación ?	¿me puedes <unk> el camino , pero me dejas ?
las <unk> <unk> son <unk> .	<unk> un <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> .
ella me trata como si fuera un bebé .	yo me <unk> si le <unk> un bebé .
nunca <unk> que tom tuviera problemas .	nunca <unk> a tom en problemas .
eso pienso yo .	creo que creo que eso .
era bastante <unk> .	fue <unk> .
cuidado de no <unk> ese vaso .	<unk> no tocar esa película .
¿cómo pudo ocurrir eso ?	¿cómo podría pasar el colectivo ?
ahora no estoy estudiando .	no estoy estudiando .
tom no come carne , y mary tampoco .	tom no entiende nada de comer .
pídele a tom que me llame tan pronto como <unk> .	tom me hizo como <unk> a <unk> por <unk> .
cada vez que escucho esta canción , lloro .	lloro esta canción que escucho .
fue el mejor día de mi vida .	el mejor era el mejor día del día .
<unk> a mi pregunta con cuidado .	mi pregunta se dio con la pregunta .
tom está leyendo un libro .	tom es un libro de un libro .
murió a los <unk> años de edad .	él se <unk> cuando estaba viejo años .
no me despidieron . me fui .	no estaba despedido .
él tiene unos <unk> <unk> de <unk> dólares .	de <unk> , él tiene un millón de <unk> <unk> <unk> .
los <unk> se la pasan quejando del clima .	el clima siempre se <unk> al tiempo .
la voz me <unk> a mi madre .	mi madre me <unk> de la voz .
ellos <unk> a su país de los <unk> .	<unk> contra su <unk> contra la ley .
¿lo has hecho tú sola ?	<unk> usted ?
el perro debe de estar <unk> .	debe de estar <unk> el perro .
la casa de tomás y maría es muy <unk> .	tom y mary es muy <unk> .
tom está borracho .	tom es <unk> .
no <unk> mi paciencia .	no te vayas a mi familia .
ahora es tiempo para empezar a estudiar .	ahora es hora de acuerdo ahora .
tom se quitó los zapatos y los calcetines .	tom se sacó los zapatos y los zapatos .
la prisa es mala <unk> .	<unk> el gas .
mi hijo es <unk> .	mi hijo es un hijo <unk> .
en caso de emergencia llama a la policía .	en lugar le encanta el policía le encanta el policía .
me <unk> imposible acabar el trabajo en una hora .	es imposible que <unk> un trabajo en una hora .
no tengo toda la noche .	no tengo toda la noche .
él no es estúpido .	no es estúpido .
tengo una idea mejor .	tengo una idea mejor .
ni soy canadiense .	ni siquiera estoy canadiense .
" rápido " es el contrario de " <unk> " .	" " " " " " " " " " " " " es la <unk> . "
el tren ha pasado el cambio de <unk> .	el tren está <unk> por <unk> .
este cajón es de madera .	ese tipo es <unk> de madera .
ellos se van a encontrar mañana en el hotel .	ellos van a <unk> para jugar al hotel mañana .
mi padre <unk> cuarenta pronto .	mi padre va a ser <unk> .
¿qué es esa cosa ?	¿qué es eso ?
tom volvió a dormir .	tom se fue a dormir .
este <unk> es igual al que perdí hace una semana .	este es el mismo <unk> de que se <unk> una semana pasada .
el soldado <unk> herido en el suelo .	el muchacho se <unk> en el <unk> .
<unk> enamorado de tu esposa ?	¿todavía estás a tu esposa con tu esposa ?
tom tuvo un muy mal día .	tom tuvo un mal día muy malo .
ella <unk> el trabajo con facilidad .	ella <unk> al trabajo con el trabajo .
necesito descansar .	necesito descansar .
tom y mary <unk> seguir a john .	tom y mary <unk> a john .
la hice feliz .	ella le <unk> feliz .
tom no es tan <unk> como mary .	tom no es tan rápido como mary .
las <unk> son <unk> .	los <unk> son <unk> .
su situación <unk> .	el <unk> se <unk> por su <unk> .
tom fue mi <unk> al mando .	tom estaba <unk> de mi <unk> .
¿es tu primera <unk> en parís ?	¿es tu primera <unk> está en <unk> de <unk> ?
yo como queso .	yo <unk> .
no tienes que hablar .	no tienes que hablar .
<unk> de llorar como una niña !	a una chica de <unk> les gusta el <unk> .
yo entiendo tu punto de vista , pero aun así no estoy de acuerdo .	todavía no me <unk> de acuerdo , pero no estoy de acuerdo .
fuimos al museo .	hicimos al museo al museo .
me gusta la música <unk> .	me gusta la música .
estoy leyendo una carta .	leí una carta .
quiero volver a escalar el <unk> <unk> .	quiero <unk> de nuevo .
sabes lo que tienes que hacer .	debes hacer lo que te diga .
quiero llegar al aeropuerto <unk> a primera hora de la tarde .	quiero <unk> el año pasado de <unk> .
